id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1338,3.0611267e-13,3.0701462e-11,1.210358e-11,1.8482422e-11,6.130635e-13,5.8327356e-09,1.2395419e-09,9.330605e-10,2.9619238e-10,2.404604e-13,7.599021e-14,5.683152e-13,6.492388e-11,9.999401e-10,4.5182445e-11,1.0,8.4069275e-13,1.9128386e-11,1.33738e-11,2.6679986e-12,1.2832384e-13,1.07128634e-13,2.0737052e-09,3.1509506e-13,1.0456126e-12,6.063171e-11,9.134449e-12,5.546636e-12,1.3704009e-08,2.968705e-10,1.1782106e-09,4.9470535e-13,1.7297044e-08,6.8435897e-09,1.0858144e-12,1.9962892e-11,3.7231573e-10,1.08968695e-10,2.096575e-11,2.7605149e-11,4.683754e-11,4.17505e-12,1.6100352e-10,1.6791188e-14,6.575596e-12,1.0889073e-11,1.0887349e-11,1.2587495e-13,2.0072526e-13,2.9968064e-12,8.354556e-14,3.317151e-11,3.0532447e-12,6.1706857e-13,9.6385844e-14,3.9676175e-12,2.8555175e-12,1.0510208e-09,1.5700928e-13,6.8867113e-12,1.1618744e-10,4.888887e-13,7.3271966e-10,4.9234384e-12,2.6018448e-11,2.112506e-12,4.2686452e-10,7.967607e-11,2.390191e-13,3.5954573e-14,6.1940817e-09,1.0738564e-12,1.2010266e-10,7.8749843e-13,7.556359e-13,7.574512e-13,5.1324717e-12,1.5343927e-08,5.570459e-12,3.922072e-13,1.3040844e-11,4.1379693e-13,4.205587e-13,7.210246e-13,5.497856e-13,1.07143705e-14,7.5920715e-13,3.7891024e-10,6.1173283e-10,3.5865413e-13,1.3357115e-13,2.944556e-11,2.9935142e-13,4.4485096e-11,1.761047e-11,3.5553102e-11,1.5628556e-14,4.8701613e-13,5.1589124e-12
1343,4.2262627e-11,6.4615396e-10,1.3893487e-09,3.2162748e-11,3.206126e-11,2.6305857e-11,3.9107284e-14,2.307591e-11,2.7423347e-11,8.7696336e-14,0.9999994,4.854034e-12,5.308803e-11,4.3171626e-11,3.6330565e-12,2.5961426e-11,8.61323e-10,8.8448144e-16,9.331609e-11,1.6962516e-11,6.6860456e-10,1.0047622e-07,1.685779e-11,1.2805487e-12,2.7261648e-13,2.895777e-10,9.081079e-12,1.3192983e-13,6.800363e-12,1.1250955e-11,4.3992516e-09,7.894851e-08,1.2629317e-08,6.5649056e-11,6.256659e-11,5.2988134e-09,8.0529e-15,1.0529966e-13,4.8530136e-13,7.8542706e-15,5.2413466e-13,3.207652e-13,4.1378312e-10,3.1408057e-11,7.534207e-09,4.0232355e-13,1.3371874e-08,5.7387966e-14,1.4738175e-13,6.955786e-09,1.6044998e-15,8.492375e-12,2.3024811e-12,1.3062575e-10,8.5155656e-13,2.0423838e-09,1.5715003e-09,9.495982e-16,7.679413e-15,9.63611e-15,7.6071853e-13,1.013512e-11,5.271223e-13,1.0903582e-13,1.4459113e-07,4.0457557e-11,1.604956e-11,1.858864e-12,3.5188087e-08,1.3349377e-11,8.644211e-12,1.5676658e-12,2.3632648e-11,1.0255714e-09,1.7963903e-10,3.2261728e-11,2.566262e-16,1.2800651e-12,8.97175e-13,2.6418638e-11,9.838709e-12,1.7536184e-11,8.702209e-16,2.4580723e-11,1.154649e-11,2.058728e-13,3.6444925e-13,1.3214945e-13,7.666429e-12,1.2653927e-13,2.3949769e-09,8.401809e-13,1.4117239e-08,7.004006e-09,2.8667415e-08,2.0727298e-14,7.4706e-13,1.00924546e-10,7.597591e-08
1351,2.3044762e-09,2.895716e-15,2.2333638e-11,9.498842e-10,5.11203e-13,6.358073e-12,1.0647591e-10,8.693236e-13,5.6549814e-14,6.993091e-09,1.8507803e-13,1.2214101e-12,7.9579746e-12,7.6031385e-14,2.172421e-12,7.234808e-13,8.543642e-15,3.4276976e-13,5.7122556e-09,5.697818e-12,1.865243e-09,1.8105616e-12,2.237121e-10,1.33143905e-08,1.0,1.7062013e-11,1.90431e-14,7.5262435e-12,5.5846163e-09,1.323995e-10,8.431907e-11,4.8357626e-14,1.1913135e-15,4.558948e-11,5.715244e-12,9.459995e-12,3.6302565e-14,5.0764974e-09,1.0739425e-08,1.13173386e-11,2.5984229e-11,1.608811e-13,2.3499654e-15,8.1788665e-10,7.595312e-14,3.1012875e-14,3.4842754e-12,3.9685011e-13,3.1800024e-10,1.2747071e-10,4.8854543e-14,8.616874e-12,1.8151224e-12,5.404349e-12,7.7252545e-11,1.0804024e-11,7.0132864e-13,3.3178202e-12,7.465786e-14,1.9314123e-10,8.586559e-11,4.3280418e-10,1.7361049e-10,1.7240216e-13,4.6705797e-14,1.3037268e-10,2.1381839e-14,6.7424673e-12,1.5469248e-09,2.0570952e-14,7.347395e-09,2.3247397e-09,6.2747496e-13,1.536165e-11,6.728255e-13,1.3386312e-10,2.5919609e-09,8.0691183e-13,3.636813e-14,6.557598e-12,7.8003964e-11,1.0401505e-12,3.9752663e-13,8.521468e-17,7.684395e-16,3.8640127e-10,5.1642235e-10,7.394234e-14,2.7020031e-12,2.9170756e-11,1.3557856e-10,1.0339169e-10,8.167462e-12,1.1726724e-10,2.3145755e-14,1.7782381e-14,4.350776e-11,2.918936e-10,1.6481956e-12
1354,7.8678924e-10,3.7768885e-12,1.1231355e-12,1.9990318e-11,6.280337e-10,2.1755087e-09,5.3547704e-11,2.9913457e-12,1.4805107e-11,2.5859455e-09,3.8830245e-12,1.7202119e-08,6.2184554e-12,1.6651427e-10,1.3670652e-10,8.767103e-12,1.8869142e-11,3.0585185e-12,3.7763255e-09,6.179527e-10,1.3733048e-08,5.718115e-14,3.7635706e-12,3.0542235e-11,1.7369903e-08,1.0678333e-11,2.075105e-09,5.8372036e-14,1.1426883e-09,2.037432e-12,7.81314e-11,3.058826e-13,2.7904966e-12,3.114653e-11,7.3053886e-16,2.798416e-09,5.893608e-11,1.1204829e-11,1.9761946e-11,5.92602e-13,2.0112154e-12,8.291024e-14,4.1390573e-13,4.77238e-07,1.0521963e-12,6.6576493e-12,8.0832334e-11,2.3132584e-11,6.276023e-11,4.8572004e-09,1.7960694e-13,6.4256135e-11,2.4181104e-10,1.2904904e-10,3.5604508e-12,7.483819e-10,3.439818e-10,5.6115177e-14,1.8109547e-12,1.9655968e-08,7.941387e-11,1.3068079e-11,5.7536875e-12,1.6753932e-08,4.4995076e-13,7.188393e-10,2.161784e-13,4.4891779e-13,1.8270827e-10,1.9154877e-08,5.612399e-09,0.9999958,1.8294836e-12,7.5223155e-10,4.9602655e-11,9.132186e-11,2.8629363e-10,5.87705e-11,3.328674e-10,1.0312282e-10,3.6974393e-06,4.006978e-13,7.3758083e-10,2.206592e-13,2.5933223e-11,6.096519e-11,1.4563987e-11,1.8063261e-11,5.7937067e-12,3.2665447e-11,2.269412e-11,2.7244074e-10,7.782416e-10,4.3410306e-09,6.812941e-13,7.691451e-11,4.1422738e-12,1.8581786e-10,2.7652132e-12
1357,4.9097688e-11,3.3286884e-10,2.0906474e-09,1.2482326e-09,1.4456654e-09,3.9092125e-09,2.7831692e-11,1.5640659e-11,7.21872e-10,5.1823525e-13,1.516445e-11,2.5491143e-10,3.190889e-11,1.8289732e-10,4.3690654e-10,2.4788558e-11,8.0894885e-10,1.169566e-09,8.2769824e-10,9.790289e-08,1.1670805e-14,1.781681e-10,6.235163e-14,1.2177955e-12,1.6325178e-12,4.3165338e-10,3.1881502e-08,1.2603973e-10,2.3972796e-11,9.685474e-13,1.4833346e-08,6.976837e-13,4.96582e-09,3.4675323e-14,1.7617326e-11,1.0633102e-10,1.2579609e-08,9.77003e-12,7.4057416e-13,1.1127811e-09,2.894113e-09,6.6012414e-13,1.2770685e-09,4.828923e-07,3.837828e-10,3.8596137e-11,1.552179e-14,2.3341638e-09,3.6013297e-12,3.508489e-09,3.1907966e-08,6.184728e-14,1.8287347e-08,2.074262e-10,1.4114192e-10,7.181151e-09,2.4921478e-08,7.2163835e-09,1.976013e-09,1.00818754e-11,3.666795e-12,5.424317e-10,5.5954973e-11,1.21791e-07,3.9742493e-10,3.8436206e-11,1.838456e-09,2.8027334e-09,1.1507447e-08,0.99998295,3.0103067e-10,4.4246704e-08,1.8379782e-10,9.767396e-06,1.8413335e-13,4.7750154e-10,1.9747829e-07,7.1915682e-09,4.7966167e-12,1.4900643e-11,1.5867045e-10,2.4689365e-08,1.129939e-08,4.8547766e-09,1.564016e-10,2.734845e-08,1.967432e-06,2.580944e-06,7.2589742e-12,1.2148996e-09,2.351725e-10,4.0985483e-12,1.0906041e-10,3.3261447e-13,2.745317e-09,9.8644406e-08,1.3859099e-06,3.8182382e-10,1.2149883e-08
1361,6.34341e-08,3.0670006e-05,3.068429e-10,6.239248e-10,2.2071924e-09,3.273078e-11,8.109659e-09,9.339717e-07,1.691276e-07,1.2866292e-07,2.5910064e-11,4.671237e-07,5.2868508e-08,5.2763994e-06,2.3972726e-07,1.3490034e-09,1.7614669e-09,5.653701e-07,8.8437746e-10,2.1814989e-07,1.2945715e-07,4.5570825e-11,3.0724598e-09,3.2997154e-09,3.004458e-10,3.0382015e-08,8.610804e-06,1.6176055e-10,7.1144215e-09,9.349942e-10,7.5455175e-10,1.6448875e-11,3.5441077e-11,1.5665256e-09,7.0525967e-09,1.0006311e-10,6.9155544e-09,1.4061436e-07,1.1606959e-08,2.0628571e-10,2.3844648e-09,4.9523267e-05,7.4108414e-11,1.5010462e-09,1.833371e-11,2.8786312e-11,4.415545e-11,0.017427886,0.9824563,9.14647e-08,6.036242e-08,4.7117835e-12,5.6643485e-09,7.033468e-07,1.9884503e-08,1.0505729e-09,1.5976473e-10,8.8555563e-10,1.352411e-10,1.9698325e-08,1.5832034e-08,1.1708458e-09,6.636909e-10,2.4688768e-08,8.6477114e-10,2.8821703e-10,4.562098e-12,1.1885786e-09,9.742278e-11,1.6614116e-09,3.5896315e-09,2.4617848e-09,2.7560468e-10,2.8720568e-10,7.999814e-09,1.0871178e-10,7.655287e-09,8.397392e-11,9.120334e-09,9.974865e-08,5.9505638e-08,5.5836884e-11,6.6120937e-10,3.1753034e-09,7.571756e-10,3.1631413e-07,1.9221435e-08,2.9763717e-07,7.207908e-11,7.277664e-09,2.5632796e-10,3.938024e-07,1.36471095e-11,2.0905841e-10,4.545624e-07,1.7119638e-06,7.9056175e-09,3.129032e-10,1.402822e-05
1362,5.2232663e-09,9.40744e-11,1.3592064e-09,3.542295e-10,1.1156504e-08,1.2456802e-09,4.33483e-11,1.0539365e-11,2.719153e-11,3.2740104e-08,1.8570177e-13,3.98626e-13,2.8073336e-13,2.8167585e-12,4.1273086e-11,6.295291e-11,5.5593534e-09,3.790168e-12,3.8352325e-12,2.3648902e-10,2.1178916e-08,6.391473e-08,3.0594294e-12,2.5589895e-07,4.654077e-09,1.7251713e-07,1.9019996e-12,3.1419665e-09,9.129315e-11,1.675299e-10,1.1621558e-10,1.9867302e-07,6.077292e-12,7.219809e-13,1.1363696e-10,2.9567724e-12,4.0280007e-08,1.9155732e-07,4.7207436e-06,0.99999416,1.3087982e-08,1.6817374e-10,1.1775011e-12,3.7381637e-10,2.3002008e-11,2.0475429e-11,2.7637903e-12,1.01567456e-10,6.433473e-12,7.876335e-13,1.8234598e-09,1.9642572e-10,1.2941734e-10,2.8136508e-15,2.272737e-09,8.9246996e-13,1.303186e-12,6.490351e-09,2.1848914e-12,2.0273364e-10,3.2890743e-09,2.7899611e-11,1.4028279e-10,2.48101e-13,4.4491685e-12,2.002464e-10,2.148362e-11,3.0059711e-12,6.6862174e-09,1.428052e-12,1.6633122e-13,7.238455e-12,1.5811634e-10,8.5284915e-13,3.8445567e-08,4.260535e-10,2.6123543e-09,1.6317711e-11,2.82948e-10,1.0137188e-12,3.034379e-14,1.08640735e-11,9.8722724e-11,4.8543905e-11,1.5834708e-08,2.874674e-10,2.5793744e-13,5.108711e-11,1.1430236e-10,1.7375367e-09,6.426173e-13,1.3914336e-13,2.2301358e-12,3.6364984e-15,8.749485e-11,2.4184049e-11,1.154239e-09,1.8370641e-09,5.0041386e-12
1363,6.602921e-10,9.1829726e-08,2.3261429e-10,5.246295e-10,3.502358e-11,9.678102e-12,6.663106e-13,1.3445207e-10,1.8764254e-12,2.8179566e-11,4.0417852e-10,2.1096748e-11,2.1890438e-09,8.1577545e-09,5.5112543e-11,8.913969e-11,6.1568823e-12,4.0071696e-12,2.7364953e-09,1.3002284e-08,3.2066027e-11,4.3328587e-08,1.0539333e-12,8.570943e-11,4.4145024e-11,1.07396076e-07,3.200126e-11,4.4111478e-13,3.3860095e-10,1.09775106e-10,4.3502983e-08,1.4116528e-13,1.3292673e-10,4.0480358e-13,4.6314927e-13,2.2910744e-11,1.2803044e-12,3.2376136e-11,3.398479e-13,1.517486e-10,8.6088797e-13,9.243091e-11,2.4666158e-14,1.2432128e-10,1.9229473e-12,5.6216797e-15,1.36368365e-11,1.2718235e-10,3.7021763e-08,8.831788e-11,2.0682069e-11,1.818047e-14,4.784484e-10,3.31202e-08,2.3463713e-08,3.3456676e-10,5.55701e-08,2.1022025e-12,1.300538e-16,1.550219e-14,1.1507075e-10,5.7778765e-13,7.194344e-10,2.0134562e-12,2.1877154e-10,1.4834154e-08,2.349536e-13,2.9083512e-11,7.356782e-10,1.1635597e-09,2.3174511e-09,2.8512174e-11,9.9715965e-12,1.3807594e-10,2.1955492e-10,3.2025563e-11,1.03871536e-10,5.3941803e-12,4.830489e-13,1.0637448e-11,2.3193886e-12,8.172486e-13,9.837079e-15,1.0640487e-12,7.195172e-16,4.3998824e-08,1.10360155e-07,2.2730534e-08,2.1344512e-13,2.2072005e-14,2.599479e-13,6.886293e-10,2.605129e-12,2.371997e-12,4.2463814e-11,8.743937e-12,1.0790558e-09,2.2648299e-09,0.9999993
1364,5.3899923e-10,2.1637078e-08,3.0670518e-13,1.0125601e-14,6.8387756e-08,2.2521549e-11,3.8493777e-15,1.045912e-11,9.957873e-09,6.084601e-11,3.933811e-09,2.1069915e-09,2.0770955e-14,3.2139502e-12,1.1728694e-09,2.3335938e-12,0.99999964,1.9145924e-16,1.9925539e-10,3.2489243e-14,1.04351285e-11,6.060038e-10,1.5459801e-13,1.2346711e-13,1.8502562e-14,2.9146636e-09,1.839189e-08,6.8936475e-12,8.7890985e-13,1.0572694e-13,3.6476087e-13,4.8081245e-10,1.9752977e-11,7.69637e-14,3.7296536e-13,2.8768396e-10,4.9780436e-12,6.35161e-12,6.1622417e-12,1.7401455e-10,4.739596e-11,5.78372e-14,4.120362e-11,2.8739658e-10,1.6898913e-10,2.7034708e-16,4.756433e-14,2.1038971e-11,2.4399987e-12,1.7067251e-07,6.0323837e-14,2.4318772e-12,1.05390855e-14,3.7039887e-14,2.0944355e-15,5.3241865e-15,6.0804126e-11,2.8620964e-13,3.5275683e-14,5.020885e-13,2.4133527e-12,4.7798467e-12,2.560595e-13,3.479957e-12,5.7710118e-11,4.2698867e-15,2.566651e-11,9.539962e-14,1.0724507e-14,3.7818932e-11,1.688761e-13,9.874883e-12,5.448942e-10,1.3446784e-09,6.3654824e-09,2.2283038e-11,2.681146e-14,9.0273644e-10,1.630332e-09,6.497742e-17,1.02376576e-13,2.9059247e-14,1.3535764e-13,1.543381e-10,2.0719648e-09,5.7783634e-13,9.669912e-16,3.2749134e-13,1.0614521e-09,1.0575398e-09,1.7902286e-12,7.6970706e-15,4.4607978e-13,1.375504e-12,4.9129326e-11,2.0911221e-08,8.600205e-12,7.178579e-11,1.1295224e-12
1368,1.1705935e-12,6.0898366e-09,6.840435e-09,1.5479343e-10,6.449584e-12,4.532082e-11,2.8894507e-07,1.1965462e-09,4.396375e-11,2.1119188e-08,1.7336998e-14,1.7527584e-10,2.0040508e-10,3.82876e-08,1.4414882e-10,1.1755932e-10,1.5385245e-13,1.3262016e-07,3.7425815e-14,0.99999666,1.32737805e-11,3.4761321e-12,2.8780906e-12,1.4601598e-12,2.5221698e-12,7.6865545e-12,4.473397e-12,2.5996026e-12,8.897091e-12,5.585729e-12,7.289873e-09,6.904523e-12,1.1915773e-08,1.3770205e-11,6.56961e-11,3.882983e-12,2.683492e-10,1.2337417e-10,1.09543225e-11,9.2377e-09,3.4463241e-09,1.37119365e-08,1.2184709e-10,7.1023547e-12,6.2370803e-10,2.0484368e-09,7.667921e-14,1.4301997e-06,2.7680572e-10,2.0376716e-15,1.2676198e-06,2.2533115e-12,1.3833497e-10,5.754592e-12,5.6817867e-10,1.7743048e-11,9.776212e-14,1.4724003e-09,3.0792962e-11,6.615604e-12,1.7913412e-11,1.7860725e-12,2.6422546e-11,3.170907e-10,2.5464278e-10,2.822188e-11,5.6670644e-11,4.303659e-11,6.477435e-08,1.3671556e-09,1.5813202e-15,8.169628e-13,4.263813e-14,4.744486e-10,1.1094716e-12,7.2662076e-12,7.413133e-10,1.9357049e-11,1.8169505e-10,3.4777126e-11,1.1419136e-09,9.47052e-09,1.0413754e-09,3.739913e-10,1.3129199e-11,2.142853e-09,6.0563834e-09,1.4786981e-10,4.0899633e-14,4.525092e-12,2.395233e-11,1.49518e-12,1.43476715e-11,1.3347742e-14,2.2011757e-09,1.1955167e-10,2.6625197e-12,1.5325661e-11,6.2310197e-09
1369,1.2577583e-12,3.1120055e-14,2.043822e-09,1.3894689e-08,1.1324598e-13,1.09336255e-11,2.0831678e-08,5.743202e-13,8.2484085e-13,1.298319e-14,3.4449074e-13,5.2689996e-14,1.0874989e-12,3.9854342e-11,3.3495027e-12,1.1572735e-10,1.0768699e-14,2.4882066e-10,3.0318248e-15,3.9581436e-09,2.8206448e-12,2.075997e-15,4.5467167e-12,1.8418101e-13,9.8764536e-14,9.898047e-14,1.8107118e-13,1.0528787e-12,3.571605e-12,7.795577e-14,6.232758e-10,5.011224e-08,3.233275e-08,4.401199e-09,5.227159e-10,5.6675042e-14,5.0257256e-08,2.5365354e-11,5.4980187e-10,5.2612047e-11,5.465648e-10,2.2080812e-10,7.007831e-12,6.6770194e-11,3.2722564e-11,0.9999995,3.8650777e-11,2.029776e-11,8.72525e-15,9.5462585e-14,1.6413372e-08,5.367759e-10,1.3676994e-09,3.0373744e-12,3.5040421e-15,4.696161e-10,1.0962545e-15,2.3797658e-11,1.0539604e-07,1.4123723e-09,2.0774613e-09,8.826956e-15,5.404292e-13,7.756267e-12,2.8388577e-14,1.0857778e-10,3.291296e-12,1.0847573e-10,1.9740265e-09,4.905425e-10,2.5659993e-15,1.0618761e-11,4.3130166e-14,2.035869e-13,1.5148336e-15,4.384832e-14,1.97062e-11,1.9547205e-12,2.8604877e-12,6.395712e-09,1.369005e-12,7.814644e-11,3.287317e-09,6.0391844e-11,1.3786157e-09,2.110487e-12,1.0487799e-12,4.2568377e-10,3.1484528e-15,6.2296224e-13,5.6455143e-11,1.8318323e-13,8.800425e-12,1.6585176e-14,6.672791e-08,2.9700187e-13,5.7114103e-14,2.545284e-14,5.5997775e-14
1371,4.364378e-10,2.6434372e-09,1.0589086e-14,1.4557218e-12,1.22346755e-08,1.5307731e-10,1.4542771e-14,9.0831076e-10,1.4036959e-10,3.741523e-08,2.8539622e-08,6.936775e-11,1.082951e-11,8.616897e-08,6.9275363e-10,1.2287657e-10,1.1979696e-08,5.664768e-13,3.3455572e-10,3.95593e-12,1.1207983e-07,2.7164206e-09,7.901282e-11,1.3823193e-09,6.0056573e-12,5.049204e-08,1.6439134e-09,3.5910016e-12,1.4801721e-09,1.19151885e-11,1.7702063e-13,7.2525635e-10,2.311426e-11,1.6077538e-09,2.7836867e-14,2.844901e-09,5.9179945e-13,4.991709e-13,4.2494418e-11,3.5504127e-11,1.5770102e-15,2.1105519e-10,5.9980303e-13,6.132226e-14,1.4695688e-10,1.2804463e-14,3.768801e-06,4.6080357e-12,2.4288607e-09,1.1957183e-09,3.833568e-12,1.0432905e-08,9.7796965e-11,2.4187065e-07,6.451948e-08,1.7738129e-09,7.222264e-06,1.7576385e-15,3.9288833e-19,1.2284721e-11,2.566542e-10,9.286397e-11,4.6125402e-11,2.381025e-12,3.0271974e-07,1.6207222e-09,8.5409436e-11,1.1014514e-15,3.8457272e-11,2.3486712e-12,9.963501e-10,5.6734135e-11,2.267585e-10,2.2697202e-12,0.99998724,9.916526e-09,1.17320086e-14,1.6021807e-11,1.5079875e-07,1.7424171e-12,1.2297892e-08,5.5065536e-15,1.2541406e-15,1.0799252e-07,6.6565926e-11,1.00167765e-13,5.5483534e-12,5.363586e-15,5.8337963e-07,4.2515104e-14,4.0469662e-14,3.4678915e-10,1.210024e-11,9.607719e-10,3.5255106e-12,3.0256732e-13,3.4042817e-14,2.421811e-09,4.392767e-09
1376,1.6763627e-14,5.9244096e-11,1.5541661e-10,1.992378e-11,4.8577488e-12,1.7564656e-09,0.9999995,1.7475559e-10,4.7931463e-09,3.611863e-10,1.1740782e-16,1.5315476e-11,1.410204e-11,1.5986999e-10,1.9805095e-09,7.2571673e-09,2.6531753e-15,3.760729e-08,1.4928276e-12,2.4107166e-08,1.6906027e-11,7.9785024e-16,2.4573061e-09,1.2098352e-12,7.865022e-11,1.6190249e-12,3.894814e-14,3.7511435e-12,1.6865753e-09,3.3966463e-09,3.884391e-10,6.9517105e-14,1.642415e-11,3.9386907e-09,8.172527e-11,7.0044005e-11,4.9429466e-10,9.296897e-11,5.1533825e-12,1.4431237e-10,3.9449084e-09,3.7969393e-12,1.2823974e-11,2.8832691e-12,5.0563876e-12,1.7598962e-09,3.6685803e-14,3.8923453e-08,1.1264657e-11,6.2479175e-15,3.0851243e-08,7.842099e-12,1.1173158e-11,2.1637372e-11,3.1430336e-12,1.8544385e-11,6.874204e-15,4.1235085e-10,1.4716674e-11,9.596446e-10,2.1677544e-09,2.2913665e-12,3.3553021e-12,3.2437353e-10,1.2799433e-12,7.524524e-14,2.9460042e-11,6.519582e-12,7.506881e-13,2.5343012e-11,1.6172162e-12,8.287695e-12,3.4492252e-14,4.8937386e-12,2.1895973e-15,4.4684847e-14,3.2364292e-11,3.4189238e-11,3.5167678e-09,4.0257062e-10,3.562854e-07,1.7940903e-09,1.4026815e-08,3.3978639e-13,3.6975704e-11,1.639365e-13,7.0291196e-11,3.1236105e-12,1.3054181e-14,5.3635577e-12,2.8131886e-11,2.2716246e-11,3.4543396e-11,6.9904894e-12,7.358965e-12,8.685579e-12,6.75435e-14,5.7461326e-15,1.1797548e-13
1382,1.5317598e-08,2.5614713e-07,0.00029361228,0.0020758538,2.868513e-08,5.1604957e-07,4.8010074e-06,4.9869067e-07,1.1076847e-06,2.7565314e-10,1.15124e-06,2.598088e-08,1.8825605e-05,8.106557e-06,1.1483561e-06,5.0387594e-06,1.4611303e-08,7.707577e-06,1.6349441e-08,0.00092620065,2.8118414e-11,9.927498e-07,1.1784582e-05,7.007068e-08,1.8300764e-08,2.4506524e-05,0.00031765952,2.693383e-06,1.3525703e-06,2.3477398e-09,0.0001578222,4.161909e-06,0.00046479117,1.1985914e-07,0.000816756,3.348667e-07,0.00062227884,2.2995789e-07,4.4077763e-07,6.107761e-07,7.966144e-05,4.849976e-06,0.00072381034,8.195559e-05,5.5887525e-05,0.000111697955,1.2265812e-07,0.00013998777,6.4443606e-09,2.1689461e-08,0.012239574,1.9787013e-08,0.004649672,0.0003231616,2.4781613e-07,0.0002990702,1.4660459e-05,1.1096932e-05,5.274643e-05,1.2674308e-06,3.3220658e-07,6.7818146e-06,5.6029904e-07,0.0052149,4.0988252e-05,1.9975925e-05,0.000792365,0.035935234,0.0009270566,0.70850134,8.717964e-07,2.6326472e-06,0.00020151357,0.0033933546,8.719431e-10,3.3218648e-06,3.4841937e-06,6.214154e-05,2.948851e-07,8.897154e-07,3.3533584e-07,0.053165164,5.798573e-05,0.0010541301,2.0456076e-07,9.068175e-06,0.0046201097,0.16000845,4.9262624e-08,1.8283075e-08,0.00022120077,7.3727605e-08,1.520909e-07,2.7849434e-09,0.0004086969,1.8965566e-05,0.00064208993,4.025026e-06,0.000120099045
1383,1.1324585e-12,6.855953e-11,2.958087e-08,3.0132053e-11,5.854579e-13,3.9790513e-09,5.556983e-11,1.1879813e-09,6.0581032e-12,6.312637e-12,6.679213e-11,1.4919527e-14,1.1536703e-14,1.4132215e-13,1.19282995e-11,2.0134401e-10,1.9647244e-11,2.6526435e-12,2.4487409e-12,2.3233184e-11,1.3749684e-13,5.9081806e-12,9.8008685e-14,5.808063e-14,6.602445e-14,5.4966143e-14,1.2824724e-09,3.5810932e-09,5.4008935e-09,1.166308e-14,6.870864e-11,2.1166768e-11,2.936206e-10,9.245426e-14,3.115092e-08,2.2636464e-10,1.9157362e-12,2.6075923e-11,5.670412e-11,1.3155008e-11,5.265224e-10,1.9048355e-11,0.99999976,1.1133125e-11,5.538215e-10,2.1007204e-12,1.1984511e-15,4.3393403e-10,5.961695e-14,1.8948914e-12,7.105003e-09,2.7571662e-12,1.2646645e-13,5.5119245e-13,4.7884568e-14,1.4156224e-13,8.1893265e-13,8.1457e-11,4.3976736e-10,2.035856e-11,1.1596058e-12,2.0616002e-10,1.2635685e-15,6.008993e-10,1.1270704e-10,2.178973e-16,6.616606e-09,3.9290515e-12,8.097431e-11,1.2675595e-10,6.435902e-16,1.5978504e-13,4.472662e-11,2.0748253e-08,1.4090165e-14,5.9657734e-12,7.6736373e-10,2.4478268e-11,4.2443492e-12,1.7112704e-13,7.0141007e-13,2.6509394e-08,1.3489767e-12,2.299011e-08,3.2699815e-10,4.4951825e-14,5.781545e-11,5.753274e-11,1.6683434e-11,6.855993e-11,5.9661437e-10,6.842344e-14,2.9789e-12,5.60051e-16,5.5922017e-10,7.16703e-12,8.656073e-13,2.7453487e-12,4.637647e-13
